patients,At fragile site DEL,At fragile site DEL.1,<50 kb early DEL,<50 kb mid DEL,<50 kb late DEL,<500 kb early DEL,<500 kb mid DEL,<500 kb late DEL,<5 Mb early DEL,<5 Mb mid DEL,<5 Mb late DEL,>5 Mb DEL,<50 kb early DUP,<50 kb mid DUP,<50 kb late DUP,<500 kb early DUP,<500 kb mid DUP,<500 kb late DUP,<5 Mb early DUP,<5 Mb mid DUP,<5 Mb late DUP,>5 Mb DUP,translocation,<100 kb INV,>100 kb INV,others
f89ef95e-6e39-420b-a3c2-ccebcc69ce3b.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,0,2,2,2,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0
f8a165b0-51df-413c-b7c6-c7fc80547db4.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,3,8,1,1,0,1,3,0,1,1,2,0,0,0,1,0,1,0,0,8,3,9,0
f8d89ae2-2c7d-40ae-8d40-34b93b16efc9.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0
f8e61a02-654c-c226-e040-11ac0d481b60.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f8e61a02-8c9e-aaee-e040-11ac0d481b6a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
f8e61a02-8fbe-a9af-e040-11ac0d481b64.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
f8e61a02-90ec-96fd-e040-11ac0d481b5e.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f8e61a02-92b1-947e-e040-11ac0d481b68.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f8f0136b-09ec-d079-e040-11ac0c4842e7.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
f8f024e5-7096-3047-e040-11ac0d481c0f.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
f8f749b7-547d-49fa-9da2-44eed962b6fd.pcawg_consensus_1.6.161116.somatic.sv,3,3,3,6,2,2,1,0,2,7,0,6,1,2,0,4,3,4,2,3,3,8,31,9,35,0
f8f9d9b8-abdd-1afb-e040-11ac0d480523.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,1,0,1,2,0,10,1,1,0,0,0,0,0,0,0,3,34,3,10,0
f9020478-c741-6776-e040-11ac0d481228.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f9031d03-def1-24b4-e040-11ac0c486570.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f90cab09-6797-eccb-e040-11ac0d486aa3.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f90dbdbf-f8cd-e0d8-e040-11ac0c482576.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
f9101872-d864-c508-e040-11ac0c4818b5.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
f9116dda-19f4-9e1b-e040-11ac0c4872b8.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f91661d6-a2b5-fac2-e040-11ac0d4852fd.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f91ba748-5a05-e738-e040-11ac0c486a08.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
f920200e-f349-3730-e040-11ac0d4825cc.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f921b592-fa4d-49f7-b773-81a0e903aaed.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,0,1,2,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,13,4,3,0
f925f24b-bffd-89ab-e040-11ac0d48682f.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
f92a34fa-014e-4b41-a6d0-3b46b8c8a3ee.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,1,0,0,0,2,6,0,5,0,0,0,0,0,2,0,3,0,3,13,6,19,0
f92a78d1-90ff-70c8-e040-11ac0d485eca.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f92c8821-daba-3727-e040-11ac0d480224.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f937fc8b-6fa7-12fd-e040-11ac0d4850f9.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f94c4f69-8119-4eaf-97c1-5106890c14d4.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,5,2,1,2,0,1,2,0,0,0,2,1,0,1,0,0,0,0,3,7,7,9,0
f9718c44-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,3,1,1,1,0,1,1,1,1,4,0,1,1,0,0,0,0,2,0,5,3,45,9,0
f9837a56-7244-4846-a63d-266e6a92f168.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,3,0,5,4,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5,16,9,0
f988e698-9b34-45ce-ba4c-74e06e9cae4a.pcawg_consensus_1.6.161116.somatic.sv,4,4,7,15,9,4,6,1,1,2,1,5,31,38,13,3,4,0,0,0,0,6,62,4,4,0
f98de26b-c7d6-435d-81fa-1f1869da9087.pcawg_consensus_1.6.161116.somatic.sv,19,19,0,4,4,1,12,3,3,11,6,12,1,3,0,14,8,0,1,11,4,17,94,14,96,0
f9a81200-5381-496a-8062-099f9e793618.pcawg_consensus_1.6.161116.somatic.sv,5,5,0,2,1,0,5,1,0,2,2,6,0,1,0,0,1,0,0,0,0,10,21,1,19,0
f9c07ba7-152a-f624-e040-11ac0c484cd5.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
f9c0a08b-d1e5-4c18-e040-11ac0c4864df.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,3,0,1,4,0,3,6,0,2,0,0,0,1,0,1,0,0,0,1,12,8,15,0
f9c0a0d9-5af6-4476-e040-11ac0d4830d3.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,9,17,0,1,7,0,2,5,5,0,0,0,0,3,0,0,1,1,2,11,2,29,0
f9c0a12c-2651-d9ea-e040-11ac0d483201.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,5,1,1,1,1,1,3,1,2,0,0,0,0,0,0,0,3,1,6,7,3,14,0
f9c1df10-25b8-c8ae-e040-11ac0d486375.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,2,0
f9c23ce8-7f1c-9417-e040-11ac0d482562.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,3,0,2,3,1,4,3,3,6,0,0,0,0,0,1,0,1,0,3,16,2,12,0
f9c23d09-74e4-07f9-e040-11ac0d482577.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0
f9c26646-d2b0-cf30-e040-11ac0d483918.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,13,27,0,3,8,1,2,10,14,0,0,1,0,2,1,0,5,3,15,11,10,67,0
f9c39eb7-39a9-6626-e040-11ac0d4870c2.pcawg_consensus_1.6.161116.somatic.sv,3,3,2,3,1,2,2,2,2,13,3,11,0,0,0,0,0,0,0,2,2,9,64,3,41,0
f9c3bc8e-dbc4-1ed0-e040-11ac0d4803a9.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,4,3,4,15,0
f9c3e4e3-1b95-b71a-e040-11ac0d4819e7.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,3,1,2,3,2,2,6,2,14,0,0,1,0,2,0,0,2,1,7,48,2,27,0
f9c3eaad-a0d9-8bf8-e040-11ac0d481d8e.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,14,27,0,7,9,1,5,15,28,0,0,1,0,2,6,0,3,9,17,46,7,106,0
f9c4e06c-e8a6-613b-e040-11ac0d4828ba.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,8,1,1,0
f9c51617-3fcb-91c5-e040-11ac0d484abf.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,5,7,0,2,1,0,2,6,6,0,0,0,0,0,1,0,1,1,2,14,1,34,0
f9c52187-2e82-d58a-e040-11ac0d484fc4.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,4,2,0,4,0,1,4,0,7,0,0,1,0,0,0,0,0,0,4,31,2,11,0
f9c52414-385d-8cc7-e040-11ac0d485037.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,2,1,1,0,0,1,0,4,0,1,0,0,1,0,0,0,1,2,0,2,9,0
f9c650e7-9053-78eb-e040-11ac0d4874bb.pcawg_consensus_1.6.161116.somatic.sv,6,6,3,13,24,1,4,6,0,3,5,18,0,0,0,1,3,1,0,1,3,15,18,7,66,0
f9c65e3d-f3f7-dd5f-e040-11ac0d487b1f.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,1,0,2,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,12,3,4,0
f9c6f4ca-4bb8-26b4-e040-11ac0d485600.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
f9c70e38-dd99-3fe2-e040-11ac0d4862f2.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,5,2,0,4,2,1,6,1,5,0,0,0,1,0,0,1,2,0,5,51,3,24,0
f9dc999f-6dde-448d-9cf1-2897ddcf7b0b.pcawg_consensus_1.6.161116.somatic.sv,25,25,58,74,58,9,20,7,2,10,1,9,12,29,37,182,279,111,41,86,13,8,66,41,48,0
f9f04e42-63a2-4ee1-ade4-9e5bb5c20cdd.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,2,2,2,1,6,6,0,11,1,0,0,1,0,0,4,7,0,6,29,4,21,0
fa2c3620-7e82-4b12-b135-87986f0f2890.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,1,0,1,2,4,2,5,8,63,0,1,1,0,3,3,1,3,6,70,10,3,167,0
fa4d35e3-fc38-4e26-a9e0-521a648acec1.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,7,7,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,21,3,6,0
fa54205f-7e51-4e5a-9f0a-5e8a2e40235f.pcawg_consensus_1.6.161116.somatic.sv,4,4,11,29,29,2,0,0,0,1,0,0,24,22,15,1,3,0,1,0,0,1,9,28,4,0
fa5e2900-95e7-4700-9707-a329cd0c77fd.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
fa676301-902f-473f-8313-5bff34ae549a.pcawg_consensus_1.6.161116.somatic.sv,4,4,7,11,7,2,6,0,1,0,0,1,1,0,4,0,0,0,0,0,0,1,4,4,1,0
fa6a60f5-8949-4e01-9435-d3117601627f.pcawg_consensus_1.6.161116.somatic.sv,4,4,3,4,5,0,0,1,0,2,2,7,0,2,0,0,0,1,0,3,0,4,28,13,28,0
fa718a69-7d09-424b-90a3-4839ba7dc9b2.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2,0
fa837b4d-55a7-4dcf-9fdf-cf9c13644df7.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0
fa8844f8-c4b6-487a-8187-e30c12a7a453.pcawg_consensus_1.6.161116.somatic.sv,1,1,7,10,12,1,4,3,0,0,0,0,1,0,0,1,2,0,1,0,0,0,14,4,4,0
fa9996c3-b874-4424-a5a6-f1c7c0f42b9b.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fa9a3247-a465-4fdf-bb64-5afaa83a5d76.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,1,2,2,3,9,0
fab0be4b-c84a-45cd-a76f-44d9a8bf1846.pcawg_consensus_1.6.161116.somatic.sv,27,27,2,12,7,0,17,7,3,11,7,34,2,12,7,2,6,1,3,7,8,36,90,50,97,0
fab3d6f4-de1c-4d6c-bdea-ac39a7884657.pcawg_consensus_1.6.161116.somatic.sv,13,13,3,6,5,1,4,7,0,2,3,5,5,2,4,0,3,5,1,2,5,6,27,20,36,0
fabf1f6c-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,3,3,3,3,6,1,3,4,1,2,1,6,1,1,0,3,0,1,1,1,3,3,7,5,16,0
fae88d21-171c-4df4-b258-3c5948a1034b.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,0,0,1,1,5,0,2,2,7,0,0,0,0,0,1,0,0,0,5,0,0,13,0
faff4626-615b-416a-b7a6-9d177dcc94a9.pcawg_consensus_1.6.161116.somatic.sv,6,6,2,8,2,0,9,2,1,1,0,0,0,6,1,3,3,0,0,0,2,0,20,3,2,0
fb0c6353-a90c-45e2-9355-7cd16cf756ff.pcawg_consensus_1.6.161116.somatic.sv,9,9,16,8,15,0,7,4,2,12,2,16,2,1,3,1,3,1,0,10,4,14,40,9,30,0
fb194ca3-10aa-4dc5-8d08-619ddbd6d1b6.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,0
fb74cca4-ac9c-4be0-80e3-e71592f96aae.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0
fb8b5ff5-4164-4276-b75b-b0ee6bda7329.pcawg_consensus_1.6.161116.somatic.sv,7,7,16,18,16,1,5,0,0,2,0,0,1,5,7,0,1,0,0,0,0,0,3,9,4,0
fb9135d9-2acf-41dd-8552-359e6b8c9470.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,9,3,6,7,4,4,20,9,57,1,3,2,2,8,4,3,15,4,54,178,43,180,0
fbd899a0-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,4,4,2,15,5,1,2,0,0,1,0,2,2,2,2,3,6,1,6,4,1,2,8,11,7,0
fbf937f1-5f30-470c-8a77-46cd1c41e073.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,1,2,0,1,1,0,3,0,0,2,2,2,0,0,2,0,2,0,0,6,2,8,0
fc009c3d-66fc-4b9c-ae43-014607e3723a.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,1,6,1,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,5,2,3,0
fc249113-83d4-4abe-8c80-a4f7305dcd91.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,0,5,0,5,3,1,19,1,19,1,2,1,1,4,2,3,24,2,14,117,21,89,0
fc447d4f-2532-c8ea-e040-11ac0c48469f.pcawg_consensus_1.6.161116.somatic.sv,3,3,13,18,14,3,5,3,1,1,1,5,12,10,1,1,2,0,1,1,0,8,42,16,12,0
fc447d51-cdc2-a180-e040-11ac0c4846a4.pcawg_consensus_1.6.161116.somatic.sv,1,1,11,20,6,6,7,6,4,9,5,17,10,8,3,47,19,3,5,13,5,11,174,58,54,0
fc447d53-24d1-c83d-e040-11ac0c4846a6.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,4,2,3,8,5,15,6,33,0,1,0,1,3,2,3,9,2,27,39,14,97,0
fc447d55-95d8-0b34-e040-11ac0d483afa.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,2,2,3,2,1,2,4,1,7,2,4,1,8,7,0,4,6,3,5,24,13,29,0
fc447d56-0d53-e0c3-e040-11ac0c4846a8.pcawg_consensus_1.6.161116.somatic.sv,3,3,6,26,14,2,1,1,1,1,0,5,41,50,19,15,8,3,0,5,0,1,43,12,16,0
fc453f67-6623-4e8c-b519-0bd79e4d4651.pcawg_consensus_1.6.161116.somatic.sv,61,61,1,6,16,2,13,15,0,1,6,1,2,7,7,0,1,0,0,0,0,1,3,0,3,0
fc5dc6d8-62d2-76d8-e040-11ac0d4863c3.pcawg_consensus_1.6.161116.somatic.sv,0,0,4,9,7,5,8,8,3,4,1,34,3,5,4,3,2,1,2,4,2,27,14,22,73,0
fc639186-8302-798e-e040-11ac0c484cec.pcawg_consensus_1.6.161116.somatic.sv,1,1,10,14,15,2,3,0,0,2,0,0,2,0,2,5,3,1,0,2,0,1,15,29,5,0
fc63cbab-d27a-5ebb-e040-11ac0c48724f.pcawg_consensus_1.6.161116.somatic.sv,12,12,17,35,17,11,23,6,1,1,0,7,20,29,5,6,10,1,3,4,1,6,42,11,10,0
fc68c24d-47ad-7961-e040-11ac0c48595c.pcawg_consensus_1.6.161116.somatic.sv,5,5,14,28,13,1,5,1,1,2,2,8,38,41,15,12,14,1,5,16,5,6,60,21,27,0
fc68e599-6a40-61dc-e040-11ac0d48700d.pcawg_consensus_1.6.161116.somatic.sv,2,2,5,8,1,6,4,3,1,8,2,11,3,0,2,8,2,1,4,15,3,8,30,20,38,0
fc6d77a9-121b-48ab-a899-713c3d1319a2.pcawg_consensus_1.6.161116.somatic.sv,2,2,14,17,20,3,1,0,0,2,0,10,22,32,15,5,4,2,2,1,0,2,47,11,14,0
fc78685a-7053-152a-e040-11ac0c480ded.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,1,0,0,3,0,0,2,0,3,0,1,0,3,3,0,2,5,0,1,1,2,6,0
fc7eb420-5c13-20bd-e040-11ac0d484574.pcawg_consensus_1.6.161116.somatic.sv,8,8,8,17,7,2,5,3,0,1,0,10,97,166,58,6,9,2,1,5,1,8,100,14,15,0
fc7f8eeb-9c40-123e-e040-11ac0c484061.pcawg_consensus_1.6.161116.somatic.sv,4,4,6,15,16,2,11,6,0,11,6,53,0,0,0,1,3,0,0,6,7,45,44,20,116,0
fc806c50-2f6e-418d-e040-11ac0d485f01.pcawg_consensus_1.6.161116.somatic.sv,12,12,16,51,15,6,21,4,0,4,0,4,9,19,7,7,5,2,0,0,0,3,26,28,17,0
fc812906-d3b6-4210-a842-96f095280cbf.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
fc8130df-18fe-c74d-e040-11ac0d485df2.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,4,1,12,0
fc8130df-1bc2-c537-e040-11ac0d485de6.pcawg_consensus_1.6.161116.somatic.sv,0,0,4,3,3,1,0,0,1,6,0,1,0,0,0,0,0,1,0,1,7,8,9,7,14,0
fc8130df-1cdd-cade-e040-11ac0d485dec.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fc8130df-1e8f-c879-e040-11ac0d485df4.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,1,0,0,2,0,5,0,0,1,0,0,0,0,0,0,7,30,1,13,0
fc8130df-1f21-c8f9-e040-11ac0d485dfc.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,5,3,0,0,1,0,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,6,0
fc8130df-2211-cfcc-e040-11ac0d485dde.pcawg_consensus_1.6.161116.somatic.sv,1,1,39,35,17,1,4,1,0,1,1,8,1,1,0,5,7,1,0,0,2,6,17,16,14,0
fc8130df-24d9-32f1-e040-11ac0d485df0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,0
fc8130df-2628-304a-e040-11ac0d485dfa.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,1,1,0,2,34,1,9,0
fc8130df-297f-34a3-e040-11ac0d485e02.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,0
fc8130df-2ca4-39d2-e040-11ac0d485e00.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fc8130df-2d5f-3b53-e040-11ac0d485dee.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,4,0,0,4,1,1,5,1,9,1,0,0,0,2,0,2,5,1,8,44,14,38,0
fc8130df-2e39-3814-e040-11ac0d485de0.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,2,2,0,3,0,0,9,1,18,0,1,0,0,9,0,0,0,2,13,29,6,57,0
fc8130df-30a5-3e6a-e040-11ac0d485de2.pcawg_consensus_1.6.161116.somatic.sv,3,3,14,30,21,4,3,1,0,0,1,8,2,3,1,11,19,8,2,9,5,3,57,16,28,0
fc8130df-3147-3e94-e040-11ac0d485df8.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,1,1,1,1,1,0,0,2,0,1,0,0,1,1,3,10,3,18,0
fc8130df-3225-3f96-e040-11ac0d485dfe.pcawg_consensus_1.6.161116.somatic.sv,0,0,4,3,2,0,5,0,2,9,1,4,2,2,1,2,9,0,6,4,2,1,5,3,24,0
fc8130df-3361-3c8a-e040-11ac0d485dea.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,2,0,0,0,3,1,0,0,6,0,0,0,0,0,0,0,1,1,10,9,1,16,0
fc8130df-34f8-22c6-e040-11ac0d485de8.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,0,0,1,4,0,7,0,0,0,2,2,0,0,2,2,4,40,2,17,0
fc8130df-35ac-2304-e040-11ac0d485dda.pcawg_consensus_1.6.161116.somatic.sv,14,14,31,63,47,2,2,6,1,9,13,36,57,99,52,62,49,20,8,26,23,38,26,23,121,0
fc8130df-6860-7677-e040-11ac0d485ddc.pcawg_consensus_1.6.161116.somatic.sv,1,1,17,29,24,0,0,1,0,2,0,9,0,1,1,0,0,0,0,0,1,4,45,6,3,0
fc8130df-6977-7704-e040-11ac0d485de4.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,2,0,0,0,1,1,0,3,0,0,0,0,0,0,3,3,0,2,22,0,8,0
fc8130df-6bec-7627-e040-11ac0d485e04.pcawg_consensus_1.6.161116.somatic.sv,2,2,7,12,8,0,1,0,2,2,0,11,37,95,45,7,9,2,8,15,2,13,32,8,22,0
fc8130df-897d-5404-e040-11ac0d485e0a.pcawg_consensus_1.6.161116.somatic.sv,10,10,2,0,1,0,1,1,2,4,1,15,0,2,0,0,0,0,2,5,0,9,93,7,48,0
fc8130df-8e4e-586b-e040-11ac0d485e08.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,1,0,0,2,1,0,2,1,7,0,2,0,1,2,0,0,2,1,3,25,6,25,0
fc8130df-8ec8-5b1e-e040-11ac0d485e06.pcawg_consensus_1.6.161116.somatic.sv,8,8,20,29,33,1,9,2,0,0,2,3,16,24,10,19,14,1,3,3,0,1,45,17,6,0
fc8130df-90ba-5d94-e040-11ac0d485e0c.pcawg_consensus_1.6.161116.somatic.sv,7,7,31,40,23,2,7,4,1,5,0,18,7,7,5,2,3,2,0,2,1,20,35,32,37,0
fc8130df-e399-e34d-e040-11ac0c483279.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,1,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,26,0,9,0
fc8130e0-08dd-b996-e040-11ac0c48327b.pcawg_consensus_1.6.161116.somatic.sv,3,3,3,4,2,2,1,1,6,9,3,25,4,3,1,7,2,3,5,8,2,21,94,28,79,0
fc8130e0-095f-b953-e040-11ac0c483287.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,21,0,1,0
fc8130e0-096a-b991-e040-11ac0c48327d.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,7,4,9,0
fc8130e0-09f1-b964-e040-11ac0c48326e.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,7,1,4,11,2,4,4,2,16,2,5,1,1,0,0,4,4,0,13,75,18,59,0
fc8130e0-0b9c-bbc9-e040-11ac0c483266.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,0,0,0,0,0,3,0,2,11,0,1,0,0,1,0,4,0,0,15,18,3,31,0
fc8130e0-0bc1-bba7-e040-11ac0c483289.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,2,0
fc8130e0-0bfa-bba4-e040-11ac0c48328d.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
fc8130e0-0c53-b432-e040-11ac0c483283.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
fc8130e0-0d25-b475-e040-11ac0c483277.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0
fc8130e0-0db6-b568-e040-11ac0c483281.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
fc8130e0-0dcf-b558-e040-11ac0c483285.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1,1,7,5,7,0
